x,y,class
-1.612903225806452,5.946969696969699,1
-0.2217741935483879,5.324675324675326,1
0.2822580645161281,4.918831168831172,1
0.8467741935483861,3.2413419913419936,1
-2.983870967741936,2.6190476190476204,1
-3.487903225806452,6.488095238095241,1
-0.2217741935483879,4.404761904761905,1
-4.05241935483871,-1.953463203463203,-1
-3.145161290322582,-4.794372294372295,-1
-6.552419354838711,-4.875541125541125,-1
-7.379032258064517,1.6450216450216466,-1
-0.14112903225806583,-6.931818181818182,-1
